2.265081881071215e-15,3.910415832328731e-11,8.487433972279221e-17,4.039149009300464e-15,1.005589592655103e-8,1.9815361790022154e-11,5.828465606637011e-12,2.2044397308627953e-15,1.5390568388113253e-7,7.005923866559656e-16,8.653726433489869e-16,8.998247887907228e-8,1.6457379493696587e-12,1.1449294474617395e-6,7.263405342150856e-17,1.7902054853416349e-12,7.322623940900098e-15,1.3742716056877076e-14,6.981886565406209e-10,6.98188656540621e-10,1.0983863856532439e-27,-5.401206888857489e-24,1.7042678765806995e-24,1.1721749900172858e-24,2.1969858732104603e-18,4.3260623527102733e-10,2.0624373915281268e-9,4.956373200852325e-12,3.139284440805861e-6,5.636921500827322e-9,2.2927604084317583e-7,1.585345226580852e-11,1.966822227688881e-8,3.347038767759173e-14,1.6554678938340691e-12,9.982554603030493e-10,8.644806504594085e-14,5.243340684924633e-8,1.5845990615159779e-9,-3.717140968422995e-25,-3.365008954856257e-20,-1.6101601420365688e-18,-7.358596336934812e-21,-8.50946587805142e-20,1.7208993702871895e-18,1.9956869079332175e-8,1.627179076255631e-8,3.6850783174003817e-9,2.623281428138198e-15,7.449102667776726e-21,3.419275069746725e-19,7.537503476079399e-21,3.455085115295121e-19,4.344341400914802e-19,2.2137263661842378e-20,-3.159933422164594e-19,-3.1936722286950062e-19,4.313092214586355e-11,-8.838943657997549e-24,2.026732960332677e-9,1.4692482819077056e-15,7.613464726574768e-8,8.997973265570359e-6,5.858453350559707e-14,1.760474148509732e-7,8.730309483793782e-6,9.056328451563465e-8,6.605911612677399e-14,3.7963757681112175e-6,1.0260549223616819e-13,4.56897432778762e-9,1.2644261214201939e-9,2.8508720137186926e-10,2.809271102728614e-10,7.48101140271366e-11,9.999251898859714e-7,9.563037876540106e-7,0.0,1.3889508945525636e-49,0.0,3.97240905697323e-11,0.0,0.0,2.5952081357900454e-9,0.0,0.0034670869079048506,4.999999999999221e-11,0.0,0.0,0.0,3.1815593376986886e-12,6.86291010300815e-11,1.3589272396931814e-11,2.931740704162307e-10,2.295447904406894e-10,1.2520624927338475e-7,7.235015792072694e-7,3.9636188284738833e-10,1.6233312849380455e-9,1.2507176416929689e-7,1.694227159585119e-9,2.1644412278694563e-8,8.764520813579008e-8
2.1960454343307433e-15,3.9003946594569596e-11,8.391211620021252e-17,4.037370414025474e-15,1.0055996137317523e-8,1.9668014690599858e-11,5.7830919411599415e-12,2.2034505133070085e-15,1.5390441802480428e-7,7.002764292371686e-16,8.649911790433508e-16,8.998246330619589e-8,1.636347245714248e-12,1.144927752267319e-6,7.254976390949755e-17,1.7901089630863882e-12,7.225621847214717e-15,1.3560538536948516e-14,6.981890323267793e-10,6.981890323267794e-10,1.0971117432800586e-27,-2.9471810753426482e-24,9.11263469082163e-25,6.282350674175081e-25,2.6571134468831162e-18,4.314166677950411e-10,2.063626914697822e-9,4.956417507142994e-12,3.139280056614163e-6,5.6395244109683505e-9,2.2927604084367532e-7,1.5878695406913557e-11,1.966988384928433e-8,3.349954529174049e-14,1.6425635297134696e-12,9.982690689674415e-10,8.577361952887279e-14,5.2433054473301326e-8,1.578661845946568e-9,-7.224358676068887e-25,3.1833614142587247e-21,3.521011414377769e-19,-1.3826964637632598e-20,-2.057410141635118e-19,-1.2441817258038248e-19,1.9956869079373696e-8,1.6283056528419104e-8,3.6738125516484938e-9,2.5930828638199653e-15,-2.183124548260083e-22,9.579194081223848e-20,-1.9662162170904064e-22,9.732418595347757e-20,7.613393360274407e-19,3.903398990584429e-20,-9.276473526421616e-20,-9.421992160382427e-20,4.3130922139025454e-11,-4.83758080172291e-24,2.0255039952798408e-9,1.4569264192348345e-15,7.612287814727343e-8,8.997974494547733e-6,5.811947300302809e-14,1.7600884685099237e-7,8.730378277027469e-6,9.053534001336263e-8,6.552463249079132e-14,3.7901485340781236e-6,1.0178442069755256e-13,4.5690073736601805e-9,1.2644554304103206e-9,2.851192828724974e-10,2.8360979886593575e-10,6.633360442330251e-11,9.999336663955753e-7,9.688370455839025e-7,0.0,-3.437221013637521e-50,0.0,3.965661554017616e-11,0.0,0.0,2.5906630872123523e-9,0.0,0.003467086946740171,4.999999999999221e-11,0.0,0.0,0.0,3.1754587521978015e-12,6.840058722510551e-11,1.3716485313311053e-11,2.954987857282634e-10,2.291548900222041e-10,1.2499357631703833e-7,7.222726612610086e-7,3.9504248892090524e-10,1.6388331603705374e-9,1.262661289951724e-7,1.7076598506060879e-9,2.1851103967414647e-8,8.764066308721238e-8
2.129114890763599e-15,3.890472888269882e-11,8.29791941335285e-17,4.035642215538922e-15,1.0056095354096472e-8,1.9523230657166163e-11,5.738527188080133e-12,2.2024890416447933e-15,1.5390316708583244e-7,6.999689738732262e-16,8.646205200625132e-16,8.998244774007743e-8,1.6270873758213148e-12,1.1449260696189141e-6,7.246622394361691e-17,1.7900151500584042e-12,7.130660825962614e-15,1.3382196285165429e-14,6.981893995266203e-10,6.981893995266204e-10,1.0958484356725598e-27,3.135146138139269e-25,-1.26439143685754e-25,-8.415182273902742e-26,2.244014311943855e-18,4.3022888001222655e-10,2.064814660394301e-9,4.956459593478913e-12,3.1392757054566816e-6,5.642108059345267e-9,2.2927604084402154e-7,1.59037950692047e-11,1.9671532546026302e-8,3.352869020594852e-14,1.6298892138340777e-12,9.982824352664977e-10,8.511120058512704e-14,5.243270482585698e-8,1.5727517242004041e-9,-9.70376728328255e-25,4.306397926717894e-20,2.5517714550423203e-18,-1.792986851104191e-20,-2.938896605924983e-19,-2.256585773977101e-18,1.9956869079422596e-8,1.629428638092986e-8,3.6625826992693377e-9,2.5634418111822857e-15,-8.558092374169013e-21,-2.1298224170177535e-19,-8.613839604080071e-21,-2.142070993469828e-19,8.343671784293377e-19,4.2819123080547534e-20,1.9328509418962468e-19,1.944362962547421e-19,4.3130922137345986e-11,4.852121780959991e-25,2.02428528561101e-9,1.4448294120626334e-15,7.611120229609503e-8,8.997975713269498e-6,5.76627530934532e-14,1.7596984793847477e-7,8.730446517101664e-6,9.05076206974167e-8,6.49997900806953e-14,3.7838720802200425e-6,1.0097768591594964e-13,4.569040153452909e-9,1.2644845078699305e-9,2.8515110882930216e-10,2.8628516068805436e-10,5.875065222704758e-11,9.999412493477716e-7,9.814689034161513e-7,0.0,-2.3013270603871996e-49,0.0,3.9589370322113566e-11,0.0,0.0,2.5861262333536975e-9,0.0,0.0034670869846824405,4.999999999999221e-11,0.0,0.0,0.0,3.169371166640439e-12,6.817196060342592e-11,1.3843253971131297e-11,2.9780282570251955e-10,2.287663174968732e-10,1.2478162766605897e-7,7.210479284846088e-7,3.9372244020996504e-10,1.6542926981420977e-9,1.2745723185106625e-7,1.7209730711307993e-9,2.205723115390927e-8,8.763612623335372e-8
2.0642259667780072e-15,3.880648614337332e-11,8.207467877678327e-17,4.03396288444871e-15,1.0056193595931282e-8,1.9380951870836935e-11,5.694752931696719e-12,2.2015544754072266e-15,1.539019307505507e-7,6.996697639867383e-16,8.642603384940306e-16,8.998243218052552e-8,1.6179566662020432e-12,1.1449243993003474e-6,7.238341957474336e-17,1.7899239604713623e-12,7.0376939661241736e-15,1.3207601078992649e-14,6.981897583610777e-10,6.981897583610778e-10,1.0945962518695434e-27,4.422743837665082e-24,-1.4090025353043298e-24,-9.656411023916894e-25,-1.3461897444089204e-19,4.290429091154728e-10,2.0660005913568997e-9,4.956499527633841e-12,3.139271386754779e-6,5.644672780273726e-9,2.2927604084409367e-7,1.5928753252972324e-11,1.9673168596172967e-8,3.355782277914595e-14,1.6174396880573271e-12,9.982955650865096e-10,8.446053323767787e-14,5.243235785845008e-8,1.5668685452778463e-9,-9.273051492778501e-25,8.050740559452965e-20,4.814527602352217e-18,-1.6105107988587364e-20,-3.000140794112975e-19,-4.553765175221744e-18,1.995686907947852e-8,1.630548042592202e-8,3.651388654449149e-9,2.534344829418635e-15,-1.644117262315736e-20,-5.900953869929257e-19,-1.6579993809033286e-20,-5.9499335897344125e-19,3.303606680155495e-19,1.6915260520780265e-20,5.466112065731756e-19,5.512233850201753e-19,4.313092214633302e-11,7.20320334374856e-24,2.0230766446106116e-9,1.4329519419370235e-15,7.609961805837767e-8,8.997976921922376e-6,5.72141814990027e-14,1.7593042012349005e-7,8.730514213969208e-6,9.048012250511443e-8,6.448436524707762e-14,3.777546852111131e-6,1.0018496132776598e-13,4.569072671955326e-9,1.2645133579415758e-9,2.8518268369404395e-10,2.8895307502971597e-10,5.197546628613215e-11,9.999480245337124e-7,9.94198480079266e-7,0.0,-3.2066023531604754e-49,0.0,3.9522353939630076e-11,0.0,0.0,2.581597558617166e-9,0.0,0.003467087021796193,4.999999999999221e-11,0.0,0.0,0.0,3.1632965663808015e-12,6.794323004232165e-11,1.396957177397613e-11,3.0008602422906366e-10,2.2837906722981748e-10,1.245704002468762e-7,7.198273631314434e-7,3.9240178799905953e-10,1.6697092007565944e-9,1.2864501899908773e-7,1.7341658613234323e-9,2.226278453823118e-8,8.763159755861719e-8
2.0013163911434805e-15,3.8709199839075597e-11,8.119770343628525e-17,4.032330939285753e-15,1.0056290881358602e-8,1.9241121955678194e-11,5.651751195450552e-12,2.200646000442404e-15,1.5390070871262623e-7,6.993785510382365e-16,8.63910316700677e-16,8.99824166273548e-8,1.608953459629839e-12,1.1449227410983465e-6,7.230133720131563e-17,1.7898353118839666e-12,6.946675531802956e-15,1.3036666908622989e-14,6.981901090443522e-10,6.981901090443523e-10,1.0933549861553083e-27,8.449569529819802e-24,-2.6430194489136086e-24,-1.814678196008291e-24,-3.916584760619851e-18,4.278587911651011e-10,2.067184671459645e-9,4.956537375259736e-12,3.1392670999431495e-6,5.647218900399501e-9,2.2927604084375435e-7,1.5953571932891707e-11,1.9674792223476298e-8,3.35869433590957e-14,1.6052098507894941e-12,9.983084637099747e-10,8.382135066182518e-14,5.243201352374348e-8,1.5610121622836536e-9,-5.648838041228987e-25,1.0442455326850497e-19,6.4379822553878234e-18,-7.867013876770906e-21,-2.0189696137983535e-19,-6.330773608975849e-18,1.9956869079523883e-8,1.6316638768413153e-8,3.640230312111499e-9,2.5057792919355637e-15,-2.1562994384315687e-20,-9.33127555931862e-19,-2.176789566953707e-20,-9.41673259553447e-19,-6.569240611505614e-19,-3.38839451351968e-20,8.741394822424822e-19,8.82206252923706e-19,4.31309221657626e-11,1.379549831791481e-23,2.0218778900585623e-9,1.4212888442883438e-15,7.608812379282045e-8,8.997978120688592e-6,5.677357194762697e-14,1.758905654248983e-7,8.73058137734752e-6,9.045284148312222e-8,6.397813968022997e-14,3.7711732990961025e-6,9.940592817787613e-14,4.5691049338435296e-9,1.2645419846714229e-9,2.8521401181533085e-10,2.9161343452652816e-10,4.592956334338974e-11,9.999540704366552e-7,1.0070248864786407e-6,0.0,-2.903804018559195e-49,0.0,3.945556542159288e-11,0.0,0.0,2.5770770474384117e-9,0.0,0.0034670870581413557,4.999999999999221e-11,0.0,0.0,0.0,3.157234936845274e-12,6.771440441969265e-11,1.4095432801411082e-11,3.02348232693871e-10,2.2799313361359854e-10,1.243598910008873e-7,7.18610947540781e-7,3.910805835760516e-10,1.6850820478281529e-9,1.2982944264208833e-7,1.7472373624539139e-9,2.2467755848569853e-8,8.762707704743845e-8
1.940325817794649e-15,3.861285191568586e-11,8.034742824554113e-17,4.030744944450733e-15,1.0056387228431718e-8,1.910368594494343e-11,5.609504423999241e-12,2.1997628277916355e-15,1.5389950067281376e-7,6.990950941789926e-16,8.635701468814741e-16,8.998240108038557e-8,1.6000761152725343e-12,1.1449210948020677e-6,7.221996355512939e-17,1.7897491250002775e-12,6.857560920592944e-15,1.2869309899400886e-14,6.981904517842299e-10,6.9819045178423e-10,1.0921244378954541e-27,1.099689132517771e-23,-3.407782023223307e-24,-2.341715396025322e-24,-6.8027506092673465e-18,4.2667656112751903e-10,2.0683668656725085e-9,4.956573199978658e-12,3.1392628444692186e-6,5.64974673895762e-9,2.2927604084299782e-7,1.5978253058268572e-11,1.9676403646562337e-8,3.361605228287741e-14,1.5931947527584932e-12,9.983211357329014e-10,8.319339396832215e-14,5.24316717754529e-8,1.5551824359691312e-9,-2.9350716027755966e-26,1.0414984216733077e-19,6.477547999781702e-18,3.644235350096768e-21,-1.9437060355693462e-20,-6.60196719421353e-18,1.995686907952898e-8,1.6327761514861584e-8,3.6291075656845365e-9,2.4777352215203842e-15,-2.1733700508691526e-20,-1.0709010537155594e-18,-2.1959926022396952e-20,-1.081319906881313e-18,-1.5357851517812152e-18,-7.915016258029514e-20,1.0168598693457567e-18,1.026779122866698e-18,4.313092218908706e-11,1.7974269947752433e-23,2.0206888440623367e-9,1.4098350961000434e-15,7.607671788469173e-8,8.997979309746042e-6,5.6340742114882434e-14,1.7585028586687552e-7,8.73064801672672e-6,9.042577377645324e-8,6.348090088656923e-14,3.764751873615255e-6,9.864027519535093e-14,4.569136943684098e-9,1.2645703920128433e-9,2.852450974420811e-10,2.942661442437903e-10,4.0541271199378716e-11,9.999594587287993e-7,1.01994722686875e-6,0.0,-2.2335113595364785e-49,0.0,3.938900380172172e-11,0.0,0.0,2.572564684285577e-9,0.0,0.003467087093773356,4.999999999999221e-11,0.0,0.0,0.0,3.1511862635000075e-12,6.748549260648614e-11,1.4220831764500186e-11,3.045893191989218e-10,2.2760851106861125e-10,1.2415009688467116e-7,7.173986641389671e-7,3.897588781860164e-10,1.7004106907919035e-9,1.3101046051617956e-7,1.7601868124253866e-9,2.267213777072806e-8,8.762256468428561e-8
1.8811956589717903e-15,3.8517424744721536e-11,7.952303780588819e-17,4.0292035061038265e-15,1.0056482654778292e-8,1.896859016297747e-11,5.567995507730541e-12,2.1989041914235132e-15,1.5389830633852182e-7,6.988191595669936e-16,8.632395301871092e-16,8.998238553944335e-8,1.5913230091863947e-12,1.1449194602069478e-6,7.213928567498676e-17,1.7896653228630055e-12,6.7703065935109974e-15,1.2705448177328468e-14,6.981907867830942e-10,6.981907867830943e-10,1.09090441100584e-27,9.863485993219726e-24,-3.0078627742181962e-24,-2.068887204643805e-24,-7.556235006429806e-18,4.2549625294522953e-10,2.0695471399912176e-9,4.956607063559004e-12,3.139258619792768e-6,5.652256608237895e-9,2.2927604084152645e-7,1.600279855324514e-11,1.9678003079248214e-8,3.3645149877815294e-14,1.5813895454947712e-12,9.9833358606174e-10,8.257640955880644e-14,5.243133256838e-8,1.549379221307331e-9,6.94757584310334e-25,5.573111254860806e-20,3.4561437880936e-18,1.8728437264350148e-20,2.8411313828217807e-19,-3.919424617598608e-18,1.9956869079457626e-8,1.633884877115543e-8,3.6180203091537647e-9,2.4502005699262937e-15,-1.1932493782061074e-20,-7.798224497854932e-19,-1.2084546811294221e-20,-7.882516665819582e-19,-2.1086126146710007e-18,-1.0882301233808117e-19,7.730585274929296e-19,7.813244081828189e-19,4.3130922214526816e-11,1.6141874618987153e-23,2.019509332754149e-9,1.3985858036376953e-15,7.606539874880597e-8,8.997980489268598e-6,5.591551650811835e-14,1.7580958346972583e-7,8.73071414138588e-6,9.039891561900111e-8,6.299244080844078e-14,3.758283029574243e-6,9.788769897903307e-14,4.5691687059420795e-9,1.2645985838307686e-9,2.8527594472972887e-10,2.969111198689114e-10,3.574470842549703e-11,9.99964255291573e-7,1.0329646021899973e-6,0.0,-1.0182610167697924e-49,0.0,3.932266811878995e-11,0.0,0.0,2.568060453659202e-9,0.0,0.00346708712874248,4.999999999999221e-11,0.0,0.0,0.0,3.145150531694881e-12,6.725650342987822e-11,1.4345763915526401e-11,3.068091648592689e-10,2.272251940439444e-10,1.2394101487045805e-7,7.161904954411831e-7,3.8843672282396574e-10,1.7156946424642938e-9,1.3218803508681025e-7,1.773013524281267e-9,2.2875923808926147e-8,8.761806045365923e-8
1.823869167943465e-15,3.842290116592902e-11,7.872374235800332e-17,4.027705274325147e-15,1.0056577177557789e-8,1.8835782406586866e-11,5.527207767671412e-12,2.1980693494319574e-15,1.5389712542397715e-7,6.985505207284509e-16,8.629181771851095e-16,8.998237000435909e-8,1.5826925336803455e-12,1.1449178371129644e-6,7.205929091958147e-17,1.7895838316152755e-12,6.684870100352972e-15,1.2545001918117396e-14,6.981911142370891e-10,6.981911142370892e-10,1.0896947143945228e-27,6.0830442878108185e-24,-1.7712849023221368e-24,-1.220260708113603e-24,-5.644908597409955e-18,4.2431789951088665e-10,2.070725461463291e-9,4.956639025827889e-12,3.1392544253852254e-6,5.6547488134103664e-9,2.2927604083975885e-7,1.602721031711553e-11,1.9679590730422603e-8,3.367423646101742e-14,1.5697895135225805e-12,9.983458193189236e-10,8.197015085555859e-14,5.2430995858202926e-8,1.5436023678533777e-9,1.1421830000948528e-24,-1.0357642265314272e-20,-8.102995737809888e-19,2.6258384299915956e-20,4.509217819011061e-19,1.7742719758659165e-19,1.9956869079343217e-8,1.6349900627700567e-8,3.6069684522239263e-9,2.4231610055318085e-15,2.3662365298854328e-21,-2.4030756217799645e-19,2.348851375128555e-21,-2.439565338390828e-19,-2.038873751257238e-18,-1.0548739399362195e-19,2.957610643020587e-19,2.9978777323749927e-19,4.313092223657849e-11,9.974302506804764e-24,2.0183391864274183e-9,1.3875361842098467e-15,7.605416488365422e-8,8.997981659425977e-6,5.5497719205133917e-14,1.7576846025798029e-7,8.730779760385734e-6,9.037226331004796e-8,6.251255861067126e-14,3.75176722369222e-6,9.714790370100054e-14,4.569200224977382e-9,1.264626563900142e-9,2.85306557737641e-10,2.995482882464359e-10,3.148012133547685e-11,9.99968519878663e-7,1.0460761073290304e-6,0.0,3.016386308697051e-50,0.0,3.9256557416106775e-11,0.0,0.0,2.5635643400921633e-9,0.0,0.003467087163095005,4.999999999999221e-11,0.0,0.0,0.0,3.139127726820842e-12,6.702744570921932e-11,1.4470225072306767e-11,3.090076658240241e-10,2.2684317701470335e-10,1.237326419446691e-7,7.149864240439988e-7,3.8711416843794617e-10,1.7309334801303535e-9,1.3336213378629262e-7,1.7857168979479582e-9,2.3079108326965477e-8,8.761356434009218e-8
1.76829133462304e-15,3.832926445643943e-11,7.794877632253237e-17,4.026248940583219e-15,1.0056670813492313e-8,1.8705211846765058e-11,5.487124939943067e-12,2.197257582641352e-15,1.5389595764993957e-7,6.982889581322362e-16,8.626058073166221e-16,8.99823544749689e-8,1.5741830975260086e-12,1.1449162253246808e-6,7.197996695127016e-17,1.7895045801066302e-12,6.601210032371427e-15,1.2387893257565913e-14,6.981914343366502e-10,6.981914343366503e-10,1.0884951616541245e-27,2.804280280882705e-24,-6.916403635891846e-25,-4.763140859850043e-25,-1.1566665392024095e-18,4.231415327121132e-10,2.0719017981431115e-9,4.956669144781304e-12,3.139250260729399e-6,5.6572236528251245e-9,2.2927604083857888e-7,1.60514902245624e-11,1.968116680425407e-8,3.370331233995559e-14,1.5583900639965045e-12,9.983578399469957e-10,8.137437774353142e-14,5.2430661601490863e-8,1.5378517201531804e-9,5.112177459651834e-25,-2.678780609583199e-20,-2.227764368250217e-18,7.070761619633043e-21,1.3383654713579707e-20,2.0869809524265457e-18,1.995686907926784e-8,1.6360917163143178e-8,3.5959519165260247e-9,2.396600084927424e-15,8.660360065950651e-21,8.922808663710799e-20,8.7465402345144e-21,8.991858472529064e-20,-9.39844610571399e-19,-4.9018558493453773e-20,-1.754638461925106e-20,-1.7498093773312495e-20,4.3130922247517674e-11,4.594832665927411e-24,2.017178239341614e-9,1.3766815660020729e-15,7.604301485439296e-8,8.997982820383917e-6,5.50871755472352e-14,1.7572691825576633e-7,8.730844882578654e-6,9.034581321788316e-8,6.204105973091862e-14,3.7452049146391147e-6,9.642060084189452e-14,4.569231505049596e-9,1.264654335909685e-9,2.8533694043323495e-10,3.0217758602324447e-10,2.7693144789183498e-11,9.999723068552094e-7,1.059280832885486e-6,0.0,9.873364165227045e-50,0.0,3.919067074158246e-11,0.0,0.0,2.5590763281495914e-9,0.0,0.0034670871968734756,4.999999999999221e-11,0.0,0.0,0.0,3.1331178342148932e-12,6.679832823652334e-11,1.459421155170338e-11,3.111847313323276e-10,2.2646245448235853e-10,1.2352497510810637e-7,7.13786432626382e-7,3.8579126581750293e-10,1.746126837715998e-9,1.3453272841078226e-7,1.798296408987094e-9,2.3281686443859166e-8,8.760907632814961e-8
1.7144088194940418e-15,3.823649830058824e-11,7.719739744431536e-17,4.024833235942351e-15,1.0056763578896784e-8,1.8576828712710493e-11,5.447731218144632e-12,2.1964681936793604e-15,1.5389480274351328e-7,6.980342589121595e-16,8.623021485144988e-16,8.99823389511138e-8,1.5657931260023875e-12,1.1449146246534418e-6,7.190130172664715e-17,1.789427499612597e-12,6.51928599011338e-15,1.2234046236411078e-14,6.981917472668729e-10,6.98191747266873e-10,1.0873055705837485e-27,-6.172906550162103e-26,2.248176582301531e-25,1.5604163778562343e-25,4.648541270107126e-18,4.219671834614046e-10,2.073076119061947e-9,4.95669747665406e-12,3.139246125320138e-6,5.6596814182145924e-9,2.2927604083831953e-7,1.6075640125895756e-11,1.9682731500329546e-8,3.373237781283271e-14,1.5471866514164932e-12,9.983696531738683e-10,8.078885249999863e-14,5.2430329755917576e-8,1.532127146850725e-9,-3.779418511708134e-25,-2.059805526960413e-20,-1.981528507802921e-18,-1.6569259485458704e-20,-4.783607878466467e-19,2.4117320281462665e-18,1.9956869079225836e-8,1.6371898496821646e-8,3.5849705826841142e-9,2.370510438666525e-15,9.560203020019581e-21,2.6688948333992543e-19,9.697774842970832e-21,2.7061908269448077e-19,7.721823918278489e-19,3.9557924392517975e-20,-2.0631230220084955e-19,-2.0919987642278e-19,4.313092224798857e-11,-1.1552540500638876e-25,2.0160263295974642e-9,1.3660174362331506e-15,7.603194718806581e-8,8.997983972304324e-6,5.468372520352209e-14,1.756849594847876e-7,8.730909516615308e-6,9.031956182890792e-8,6.157775133992032e-14,3.738596562610569e-6,9.570551020843085e-14,4.569262550321201e-9,1.2646819034647444e-9,2.8536709669503473e-10,3.04798958986024e-10,2.4334407337262244e-11,9.999756655926614e-7,1.0725778660451893e-6,0.0,1.0762242467915745e-49,0.0,3.912500714833329e-11,0.0,0.0,2.5545964024287904e-9,0.0,0.003467087230115916,4.999999999999221e-11,0.0,0.0,0.0,3.127120839280951e-12,6.656915979082526e-11,1.4717720136213626e-11,3.13340282640029e-10,2.2608302097809516e-10,1.2331801137777998e-7,7.125905039598044e-7,3.844680656779278e-10,1.761274401959249e-9,1.3569979482525282e-7,1.8107516023949057e-9,2.3483653982781745e-8,8.760459640242882e-8
