0.0,0.0,0.0,0.0,0.0,0.0,-2.1018794912970683e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018465e-6,0.0,0.0,0.0,8.570132227309168e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671893468461e-6,-1.623676027538824e-22,2.688169626401999e-7,2.7893280347701325e-6,-4.2591481274383465e-34,2.1223018170175394e-19,2.5763518189652314e-7,1.1291033459802463e-6,-3.0002573316444004e-23,6.045329664097664e-8,-5.528117153484162e-36,1.42986775419881e-10,3.0620162884239767e-21,1.1999494420936137e-23,5.444929253030816e-12,9.85427175179762e-7,1.4572824820240065e-8,3.055176030857038e-8,2.393500875731162e-9,4.645117819424561e-14,4.9953548821805734e-11,1.929681919620123e-6,0.0,0.0,2.8437447324232417e-34,0.0,0.0,8.029208070375772e-37,0.0,2.543230983426727e-23,3.338620075245824e-11,1.8613941731341565e-19,5.3024711902805663e-8,2.8117333087437715e-23,2.3159374693757745e-11,8.838930536040682e-24,7.1923791104668365e-12,9.862697385339332e-10,1.6984772350551222e-9
0.0,0.0,0.0,0.0,0.0,0.0,-2.1324931781464283e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018465e-6,0.0,0.0,0.0,8.570132227309212e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671893362612e-6,-1.6473247445975309e-22,2.68816593772126e-7,2.789328034770144e-6,-4.323915989760486e-34,2.1221620315352052e-19,2.5763518189652594e-7,1.1291002471358216e-6,-3.047788989545168e-23,6.044152712759948e-8,-5.744638858659056e-36,1.4298677541988256e-10,3.0620162884239974e-21,1.199949442093658e-23,5.443959283529405e-12,9.8540571500019e-7,1.4594284999812147e-8,3.059678023065015e-8,2.393511085245683e-9,4.595358746750155e-14,4.995404641253248e-11,1.929667179540262e-6,0.0,0.0,2.843354758856679e-34,0.0,0.0,8.024188603041691e-37,0.0,2.543071222568008e-23,3.337999352517512e-11,1.8612573529784806e-19,5.301398364544271e-8,2.8115368310996386e-23,2.3154874815792738e-11,8.838257452750401e-24,7.190948838686131e-12,9.877332964949351e-10,1.7010287348649335e-9
0.0,0.0,0.0,0.0,0.0,0.0,-2.133753333094926e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018465e-6,0.0,0.0,0.0,8.570132227309213e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671893256794e-6,-1.6482982178874138e-22,2.6881622496291876e-7,2.7893280347701443e-6,-4.328970580517193e-34,2.1220222548709587e-19,2.576351818965262e-7,1.1290971487901714e-6,-3.053094662250926e-23,6.042975987359377e-8,-5.8724264239767126e-36,1.4298677541988272e-10,3.062016288423999e-21,1.1999494420936827e-23,5.442989479411215e-12,9.853842591108098e-7,1.4615740889192182e-8,3.064179120015887e-8,2.393521298018976e-9,4.5461322624379e-14,4.99545386773756e-11,1.9296524421943187e-6,0.0,0.0,2.843015099157532e-34,0.0,0.0,8.01881026078764e-37,0.0,2.5429114752883686e-23,3.3373787454448704e-11,1.8611205450668194e-19,5.300325760261403e-8,2.811340374630144e-23,2.3150375848383076e-11,8.83758445214742e-24,7.189518868382826e-12,9.891965917265037e-10,1.703579837767512e-9
0.0,0.0,0.0,0.0,0.0,0.0,-2.1031815244386607e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018465e-6,0.0,0.0,0.0,8.570132227309168e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2106718931510074e-6,-1.624681888866352e-22,2.6881585621256974e-7,2.789328034770132e-6,-4.269215842970999e-34,2.121882487024082e-19,2.576351818965238e-7,1.12909405094322e-6,-3.0125329988702385e-23,6.041799487851255e-8,-5.901292682797862e-36,1.429867754198814e-10,3.062016288423979e-21,1.1999494420936857e-23,5.4420198405184864e-12,9.853628075107096e-7,1.4637192489292312e-8,3.068679321898452e-8,2.3935315139950785e-9,4.497432592108237e-14,4.9955025674078895e-11,1.929637707581786e-6,0.0,0.0,2.8427273067233486e-34,0.0,0.0,8.013418245323392e-37,0.0,2.542751741526297e-23,3.336758253925449e-11,1.8609837493973625e-19,5.29925337738244e-8,2.8111439392655687e-23,2.3145877790771105e-11,8.836911534007852e-24,7.188089199312609e-12,9.906596242741594e-10,1.7061305438076322e-9
0.0,0.0,0.0,0.0,0.0,0.0,-2.0382459519059745e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018465e-6,0.0,0.0,0.0,8.570132227309074e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671893045253e-6,-1.5745199723886624e-22,2.688154875210704e-7,2.7893280347701067e-6,-4.139442085178167e-34,2.1217427279938608e-19,2.576351818965185e-7,1.129090953594891e-6,-2.922378768897498e-23,6.040623214190916e-8,-5.820637295821485e-36,1.4298677541987842e-10,3.0620162884239365e-21,1.199949442093665e-23,5.441050366694764e-12,9.85341360198978e-7,1.4658639801024028e-8,3.0731786289013734e-8,2.3935417331185483e-9,4.44925401462231e-14,4.9955507459853754e-11,1.9296229757021587e-6,0.0,0.0,2.8424926541290154e-34,0.0,0.0,8.008386718905874e-37,0.0,2.5425920212208528e-23,3.336137877857592e-11,1.860846965968303e-19,5.298181215857895e-8,2.81094752493683e-23,2.31413806422047e-11,8.836238698109817e-24,7.186659831232894e-12,9.921223941833853e-10,1.7086808530300195e-9
0.0,0.0,0.0,0.0,0.0,0.0,-1.9363621796255294e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018465e-6,0.0,0.0,0.0,8.570132227308926e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671892939531e-6,-1.4958160229128102e-22,2.6881511888841217e-7,2.789328034770067e-6,-3.934327320907445e-34,2.121602977779586e-19,2.5763518189651e-7,1.129087856745107e-6,-2.77882370608128e-23,6.039447166333729e-8,-5.6194415068019146e-36,1.4298677541987372e-10,3.062016288423869e-21,1.1999494420936181e-23,5.4400810577848635e-12,9.853199171747038e-7,1.4680082825298187e-8,3.077677041213183e-8,2.393551955334451e-9,4.401590861032822e-14,4.995598409138965e-11,1.9296082465549313e-6,0.0,0.0,2.842312119247376e-34,0.0,0.0,8.004119553063969e-37,0.0,2.5424323143116555e-23,3.335517617140424e-11,1.8607101947778398e-19,5.2971092756383105e-8,2.810751131575465e-23,2.3136884401937162e-11,8.835565944233405e-24,7.185230763902786e-12,9.935849014996283e-10,1.7112307654793504e-9
0.0,0.0,0.0,0.0,0.0,0.0,-1.7948938690943817e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018465e-6,0.0,0.0,0.0,8.570132227308721e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671892833844e-6,-1.3865335007091182e-22,2.688147503145865e-7,2.7893280347700118e-6,-3.6484386105588162e-34,2.1214632363805528e-19,2.5763518189649815e-7,1.1290847603937904e-6,-2.57797735229271e-23,6.038271344235088e-8,-5.2862628982659485e-36,1.4298677541986715e-10,3.062016288423776e-21,1.1999494420935429e-23,5.4391119136348515e-12,9.85298478436977e-7,1.4701521563025011e-8,3.082174559022281e-8,2.3935621805883516e-9,4.354437513534889e-14,4.995645562486463e-11,1.929593520139599e-6,0.0,0.0,2.8421863713698557e-34,0.0,0.0,8.001051077323351e-37,0.0,2.5422726207388735e-23,3.33489747167383e-11,1.8605734358241756e-19,5.2960375566742634e-8,2.8105547591136204e-23,2.3132389069227096e-11,8.834893272160624e-24,7.183801997083041e-12,9.950471462682993e-10,1.713780281200255e-9
0.0,0.0,0.0,0.0,0.0,0.0,-1.6111535121460573e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018465e-6,0.0,0.0,0.0,8.570132227308455e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2106718927281915e-6,-1.244596338067474e-22,2.6881438179958464e-7,2.78932803476994e-6,-3.2762334020822618e-34,2.12132350379606e-19,2.576351818964827e-7,1.1290816645408624e-6,-2.3158679013938224e-23,6.037095747850425e-8,-4.809230147229957e-36,1.4298677541985857e-10,3.062016288423654e-21,1.199949442093437e-23,5.438142934092017e-12,9.85277043984888e-7,1.4722956015114107e-8,3.0866711825169384e-8,2.393572408826303e-9,4.307788404416896e-14,4.995692211595581e-11,1.9295787964556574e-6,0.0,0.0,2.842115757327079e-34,0.0,0.0,7.999646827931295e-37,0.0,2.5421129404432127e-23,3.334277441358444e-11,1.8604366891055176e-19,5.294966058916361e-8,2.8103584074840394e-23,2.3127894643338304e-11,8.834220681675373e-24,7.1823735305360345e-12,9.965091285347744e-10,1.716329400237317e-9
0.0,0.0,0.0,0.0,0.0,0.0,-1.419620855644304e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018465e-6,0.0,0.0,0.0,8.570132227308179e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671892622561e-6,-1.096639720646706e-22,2.688140133434117e-7,2.7893280347698657e-6,-2.888327162974186e-34,2.121183780025165e-19,2.5763518189646654e-7,1.1290785691863972e-6,-2.0427602708224572e-23,6.035920377135909e-8,-4.316111490300267e-36,1.429867754198496e-10,3.0620162884235272e-21,1.1999494420933269e-23,5.437174119036174e-12,9.852556138175381e-7,1.4744386182463826e-8,3.0911669118830705e-8,2.3935826400056204e-9,4.2616391271977e-14,4.9957383608728e-11,1.929564075502608e-6,0.0,0.0,2.8420892117932062e-34,0.0,0.0,7.996674034908839e-37,0.0,2.5419532733776665e-23,3.3336575261153106e-11,1.8602999546198402e-19,5.2938947823159034e-8,2.810162076633134e-23,2.3123401123679126e-11,8.833548172605292e-24,7.180945364070472e-12,9.979708483436797e-10,1.7188781226338358e-9
0.0,0.0,0.0,0.0,0.0,0.0,-1.3177784610711534e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018465e-6,0.0,0.0,0.0,8.57013222730803e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671892516915e-6,-1.0179677436852613e-22,2.688136449460964e-7,2.7893280347698254e-6,-2.684435307126712e-34,2.1210440650665111e-19,2.576351818964582e-7,1.1290754743307281e-6,-1.9008614912147914e-23,6.034745232048953e-8,-4.17154226917775e-36,1.4298677541984495e-10,3.0620162884234603e-21,1.199949442093287e-23,5.436205468401389e-12,9.852341879340481e-7,1.47658120659539e-8,3.095661747302696e-8,2.393592874102362e-9,4.21598720760659e-14,4.995784012792391e-11,1.9295493572799627e-6,0.0,0.0,2.842076555079304e-34,0.0,0.0,7.982612993006796e-37,0.0,2.541793619515668e-23,3.3330377258995323e-11,1.86016323236472e-19,5.2928237268253404e-8,2.8099657665300495e-23,2.3118908509899168e-11,8.832875744850795e-24,7.179517497572413e-12,9.994323057383945e-10,1.72142644843097e-9
0.0,0.0,0.0,0.0,0.0,0.0,-1.2039494915365e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018465e-6,0.0,0.0,0.0,8.570132227307864e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671892411293e-6,-9.300362843649612e-23,2.688132766075929e-7,2.789328034769781e-6,-2.4561516554662734e-34,2.1209043589200655e-19,2.5763518189644876e-7,1.1290723799733666e-6,-1.7417087719363007e-23,6.033570312543176e-8,-3.990334736272901e-36,1.4298677541983973e-10,3.0620162884233854e-21,1.199949442093239e-23,5.435236981955245e-12,9.852127663334816e-7,1.4787233666520391e-8,3.100155688969629e-8,2.39360311103534e-9,4.1708242682479334e-14,4.99582917573175e-11,1.9295346417872025e-6,0.0,0.0,2.842106497757865e-34,0.0,0.0,7.967933926545219e-37,0.0,2.5416339787682328e-23,3.33241804056161e-11,1.8600265223390087e-19,5.291752892393616e-8,2.809769477074498e-23,2.3114416800906692e-11,8.832203398089939e-24,7.178089930690027e-12,1.0008935007660943e-9,1.7239743776764603e-9
0.0,0.0,0.0,0.0,0.0,0.0,-1.0795233338305066e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018465e-6,0.0,0.0,0.0,8.570132227307685e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671892305693e-6,-8.339186266898653e-23,2.6881290832789376e-7,2.7893280347697323e-6,-2.2062673727005255e-34,2.1207646615851168e-19,2.576351818964385e-7,1.1290692861142487e-6,-1.5672513835861904e-23,6.032395618574206e-8,-3.774936186551458e-36,1.4298677541983402e-10,3.0620162884233034e-21,1.199949442093183e-23,5.434268659553247e-12,9.851913490149327e-7,1.4808650985069302e-8,3.10464873707139e-8,2.3936133507536966e-9,4.1261450590201246e-14,4.995873854940977e-11,1.9295199290238254e-6,0.0,0.0,2.8421766860269234e-34,0.0,0.0,7.95280628619684e-37,0.0,2.5414743510794533e-23,3.3317984700072563e-11,1.8598898245409042e-19,5.290682278971534e-8,2.809573208202985e-23,2.3109925996001125e-11,8.831531132118572e-24,7.176662663196937e-12,1.002354433471939e-9,1.7265219104145755e-9
0.0,0.0,0.0,0.0,0.0,0.0,-9.460957055698829e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018465e-6,0.0,0.0,0.0,8.57013222730749e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671892200116e-6,-7.308474426806977e-23,2.688125401069917e-7,2.7893280347696797e-6,-1.937990874311054e-34,2.1206249730609557e-19,2.576351818964274e-7,1.1290661927533103e-6,-1.379731927631837e-23,6.0312211500977e-8,-3.5282941321226155e-36,1.4298677541982786e-10,3.0620162884232154e-21,1.1999494420931201e-23,5.4333005010522026e-12,9.85169935977496e-7,1.4830064022505991e-8,3.109140891795366e-8,2.393623593207085e-9,4.0819443822545394e-14,4.995918055617743e-11,1.929505218989329e-6,0.0,0.0,2.842284298686484e-34,0.0,0.0,7.937409031493769e-37,0.0,2.5413147363939838e-23,3.331179014142981e-11,1.8597531389686074e-19,5.289611886509934e-8,2.8093769598526375e-23,2.3105436094487455e-11,8.83085894673452e-24,7.175235694868504e-12,1.0038151039010523e-9,1.729069046689534e-9
0.0,0.0,0.0,0.0,0.0,0.0,-8.054758978051216e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018465e-6,0.0,0.0,0.0,8.570132227307286e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671892094561e-6,-6.222203871998e-23,2.688121719448793e-7,2.7893280347696247e-6,-1.6549625069892378e-34,2.1204852933468757e-19,2.576351818964157e-7,1.1290630998904878e-6,-1.18169668074686e-23,6.03004690706935e-8,-3.2538755578447855e-36,1.4298677541982138e-10,3.062016288423123e-21,1.199949442093051e-23,5.4323325063102006e-12,9.851485272202667e-7,1.4851472779735184e-8,3.113632153328812e-8,2.3936338383456614e-9,4.0382170918609195e-14,4.995961782908137e-11,1.9294905116832116e-6,0.0,0.0,2.8424260313219053e-34,0.0,0.0,7.921930727103003e-37,0.0,2.541155134657029e-23,3.330559672876079e-11,1.8596164656203223e-19,5.288541714959688e-8,2.8091807319611966e-23,2.3100947095676146e-11,8.83018684173754e-24,7.173809025481806e-12,1.005275512098521e-9,1.731615786545508e-9
0.0,0.0,0.0,0.0,0.0,0.0,-6.596940176277366e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227307074e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671891989026e-6,-5.096056927760817e-23,2.688118038415493e-7,2.7893280347695675e-6,-1.3612692290720768e-34,2.1203456224421726e-19,2.576351818964036e-7,1.129060007525718e-6,-9.760059391491759e-24,6.028872889444882e-8,-2.955686176931385e-36,1.4298677541981465e-10,3.0620162884230266e-21,1.199949442092977e-23,5.431364675186589e-12,9.85127122742341e-7,1.4872877257660976e-8,3.118122521858853e-8,2.393644086120075e-9,3.994958092472759e-14,4.996005041907525e-11,1.9294758071049723e-6,0.0,0.0,2.84259808048728e-34,0.0,0.0,7.906569639101935e-37,0.0,2.540995545814337e-23,3.329940446114618e-11,1.8594798044942546e-19,5.287471764271701e-8,2.808984524467005e-23,2.3096458998883036e-11,8.829514816929302e-24,7.172382654815603e-12,1.0067356581093967e-9,1.7341621300266209e-9
0.0,0.0,0.0,0.0,0.0,0.0,-5.110082307774937e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306859e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671891883511e-6,-3.947477644299713e-23,2.688114357969945e-7,2.7893280347695095e-6,-1.0614592909780573e-34,2.1202059603461443e-19,2.5763518189639116e-7,1.1290569156589376e-6,-7.658443629390645e-24,6.027699097180047e-8,-2.6382896865566077e-36,1.4298677541980778e-10,3.0620162884229284e-21,1.1999494420928987e-23,5.430397007541955e-12,9.85105722542815e-7,1.4894277457186844e-8,3.122611997572484e-8,2.3936543364814613e-9,3.9521623385926844e-14,4.996047837661405e-11,1.92946110525411e-6,0.0,0.0,2.8427961278888195e-34,0.0,0.0,7.891533831253854e-37,0.0,2.5408359698121886e-23,3.329321333767424e-11,1.8593431555886138e-19,5.2864020343969084e-8,2.808788337308995e-23,2.3091971803429267e-11,8.828842872113344e-24,7.170956582650313e-12,1.0081955419786961e-9,1.736708077176951e-9
0.0,0.0,0.0,0.0,0.0,0.0,-3.619120042496486e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306643e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2106718917780145e-6,-2.79572774498368e-23,2.6881106781120747e-7,2.789328034769451e-6,-7.605569156429889e-35,2.120066307058092e-19,2.576351818963787e-7,1.1290538242900837e-6,-5.547313204372337e-24,6.026525530230634e-8,-2.306827023461205e-36,1.4298677541980085e-10,3.06201628842283e-21,1.1999494420928177e-23,5.429429503238098e-12,9.850843266207864e-7,1.4915673379215656e-8,3.1271005806565744e-8,2.393664589381434e-9,3.909824833737842e-14,4.99609017516626e-11,1.9294464061301243e-6,0.0,0.0,2.843015324568235e-34,0.0,0.0,7.877041261283465e-37,0.0,2.540676406597388e-23,3.328702335744067e-11,1.859206518901611e-19,5.285332525286281e-8,2.808592170426684e-23,2.3087485508641175e-11,8.828171007095047e-24,7.169530808767983e-12,1.009655163751401e-9,1.7392536280405311e-9
0.0,0.0,0.0,0.0,0.0,0.0,-2.1514134890218125e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.57013222730643e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671891672537e-6,-1.6619425745959277e-23,2.6881069988418104e-7,2.789328034769394e-6,-4.6407697895586026e-35,2.119926662577318e-19,2.5763518189636643e-7,1.1290507334190937e-6,-3.465312325228787e-24,6.025352188552459e-8,-1.967035619558258e-36,1.4298677541979405e-10,3.0620162884227328e-21,1.1999494420927354e-23,5.428462162138019e-12,9.850629349753522e-7,1.493706502464967e-8,3.131588271297867e-8,2.393674844772076e-9,3.86794062958528e-14,4.996132059370412e-11,1.9294317097325148e-6,0.0,0.0,2.8432502750861195e-34,0.0,0.0,7.863319877152374e-37,0.0,2.5405168561172538e-23,3.328083451954851e-11,1.8590698944314605e-19,5.28426323689082e-8,2.808396023760158e-23,2.3083000113850202e-11,8.827499221681599e-24,7.168105332952257e-12,1.0111145234724592e-9,1.7417987826613495e-9
0.0,0.0,0.0,0.0,0.0,0.0,-7.368206206302884e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306226e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671891567075e-6,-5.6918704758339124e-24,2.68810332015908e-7,2.7893280347693384e-6,-1.7803969019468302e-35,2.1197870269031275e-19,2.576351818963546e-7,1.1290476430459052e-6,-1.454639169717463e-24,6.024179072101369e-8,-1.6252686575389597e-36,1.4298677541978746e-10,3.062016288422639e-21,1.1999494420926533e-23,5.427494984105889e-12,9.850415476056113e-7,1.4958452394390553e-8,3.136075069682981e-8,2.3936851026059286e-9,3.826504825117337e-14,4.9961734951748805e-11,1.9294170160607814e-6,0.0,0.0,2.8434950217053326e-34,0.0,0.0,7.850607713334613e-37,0.0,2.5403573183196103e-23,3.327464682310799e-11,1.858933282176379e-19,5.283194169161558e-8,2.8081998972500623e-23,2.307851561839282e-11,8.826827515681965e-24,7.166680154988353e-12,1.0125736211867853e-9,1.7443435410833513e-9
0.0,0.0,0.0,0.0,0.0,0.0,5.922302986267603e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306032e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21067189146163e-6,4.574884036937545e-24,2.688099642063811e-7,2.7893280347692863e-6,9.101472753766063e-36,2.1196474000348278e-19,2.5763518189634346e-7,1.1290445531704563e-6,4.38850672058016e-25,6.023006180833238e-8,-1.2885143264783889e-36,1.4298677541978128e-10,3.062016288422551e-21,1.199949442092573e-23,5.426527969007035e-12,9.850201645106626e-7,1.4979835489339387e-8,3.140560975998414e-8,2.393695362835989e-9,3.7855125657670184e-14,4.996214487434231e-11,1.9294023251144252e-6,0.0,0.0,2.84374302857438e-34,0.0,0.0,7.839152987092138e-37,0.0,2.5401977931527776e-23,3.3268460267236415e-11,1.858796682134585e-19,5.282125322049559e-8,2.8080037908375966e-23,2.3074032021610412e-11,8.82615588890685e-24,7.165255274663031e-12,1.0140324569392608e-9,1.7468879033504385e-9
