0.0,0.0,0.0,0.0,0.0,0.0,-9.728400278587865e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000017694e-6,0.0,0.0,0.0,8.570128242759291e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750089072e-6,-7.518175057088376e-20,2.690625868898921e-7,2.789328249384438e-6,-1.9626045597904967e-31,4.164236809567603e-19,2.576359000896094e-7,1.1311668121337179e-6,-1.3760378288763192e-20,1.280123253132005e-7,-4.045373819353316e-33,1.4298717395203149e-10,3.062020604449873e-21,2.20461973800868e-23,2.990559564452342e-14,9.9996300551857e-7,3.699448142943274e-11,8.280169766213513e-11,1.722184051931635e-9,2.824596755840286e-12,4.717540324415968e-11,5.764714075271675e-10,0.0,0.0,8.529020095941342e-33,1.999344159926622e-6,0.003468000653534864,4.207154562791424e-33,2.305207465553408e-12,2.868914058437839e-23,7.305123473477175e-10,1.0910813012352834e-22,3.354252196109421e-11,1.0609303978208747e-26,1.2819747693504695e-13,6.645646043307727e-27,4.0905847549634635e-14,2.4877732614553095e-12,3.839639525076657e-12
0.0,0.0,0.0,0.0,0.0,0.0,-9.089426972221659e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000017813e-6,0.0,0.0,0.0,8.570128242667586e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750112891e-6,-7.024289571627891e-20,2.6906258493774314e-7,2.789328249360034e-6,-1.8337130458923333e-31,4.1642366038919006e-19,2.576359000842252e-7,1.1311667957081373e-6,-1.2856891296739026e-20,1.2801220568329454e-7,-3.779820077116035e-33,1.4298717394904363e-10,3.0620206044078743e-21,2.204619737953013e-23,2.990527338897523e-14,9.999628859007066e-7,3.711409929282743e-11,8.305776758875763e-11,1.7221706205884769e-9,2.8027921033289553e-12,4.719720789667101e-11,5.76471367333864e-10,0.0,0.0,8.329093818828008e-33,1.99934401898545e-6,0.0034680006536758276,4.212411083841236e-33,2.305185075242062e-12,2.868891469257545e-23,7.305039755149083e-10,1.0910811719326598e-22,3.354248828545931e-11,1.0609219647727808e-26,1.2819600039093355e-13,6.645583265223132e-27,4.0905374301984644e-14,2.4958197325239064e-12,3.853014894524803e-12
0.0,0.0,0.0,0.0,0.0,0.0,-8.384729026465076e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001795e-6,0.0,0.0,0.0,8.570128242566132e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750139379e-6,-6.479477485166627e-20,2.6906258298572035e-7,2.789328249332958e-6,-1.691586306549291e-31,4.164236398194987e-19,2.576359000783029e-7,1.1311667792800403e-6,-1.1860946829179699e-20,1.2801208598998568e-7,-3.487181638177933e-33,1.429871739457571e-10,3.0620206043615008e-21,2.2046197378920014e-23,2.9904952768222324e-14,9.999627662842446e-7,3.723371575490388e-11,8.331383452219498e-11,1.7221572929525158e-9,2.7811558015720954e-12,4.721884419842787e-11,5.764713271374144e-10,0.0,0.0,8.167761229032044e-33,1.999343878045924e-6,0.0034680006538167895,4.216866305065556e-33,2.3051626899345373e-12,2.8688690532729796e-23,7.304956683143314e-10,1.0910810426132958e-22,3.354245459294838e-11,1.0609135958019325e-26,1.2819453517206985e-13,6.645520868816354e-27,4.090490464029942e-14,2.5038661102324387e-12,3.866390110300875e-12
0.0,0.0,0.0,0.0,0.0,0.0,-7.607578710717001e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018097e-6,0.0,0.0,0.0,8.570128242453934e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750168811e-6,-5.878518658403236e-20,2.69062581033861e-7,2.7893282493029392e-6,-1.5348708380539088e-31,4.16423619247646e-19,2.5763590007178697e-7,1.1311667628493657e-6,-1.0763107821195177e-20,1.280119662333336e-7,-3.1646991349133575e-33,1.4298717394214117e-10,3.062020604310305e-21,2.2046197378250925e-23,2.9904633890543905e-14,9.999626466691914e-7,3.7353330808084594e-11,8.356989847996946e-11,1.7221440677960742e-9,2.7596865267629767e-12,4.7240313473236985e-11,5.764712869378204e-10,0.0,0.0,8.048717774144209e-33,1.9993437371080346e-6,0.0034680006539577497,4.2204929269106084e-33,2.305140331310372e-12,2.868846808422745e-23,7.304874256498746e-10,1.091080913277136e-22,3.3542420883576645e-11,1.0609052901447755e-26,1.2819308126124988e-13,6.645458864293064e-27,4.090443856338575e-14,2.5119123940711374e-12,3.879765168861896e-12
0.0,0.0,0.0,0.0,0.0,0.0,-6.750665886080698e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001826e-6,0.0,0.0,0.0,8.570128242329913e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21067175020148e-6,-5.215741374419484e-20,2.690625790822046e-7,2.789328249269682e-6,-1.3620959086280425e-31,4.1642359867358655e-19,2.576359000646174e-7,1.1311667464160532e-6,-9.553119043389441e-21,1.2801184641337372e-7,-2.809373734884693e-33,1.4298717393816254e-10,3.062020604253801e-21,2.2046197377516862e-23,2.990431686793306e-14,9.99962527055555e-7,3.7472944444188674e-11,8.382595947927732e-11,1.7221309438782388e-9,2.738382963909623e-12,4.726161703609034e-11,5.764712467350823e-10,0.0,0.0,7.975848257665986e-33,1.999343596171772e-6,0.0034680006540987085,4.2232618312920496e-33,2.3051180216688345e-12,2.8688247326228123e-23,7.304792474474727e-10,1.0910807839241098e-22,3.35423871573528e-11,1.0608970470293411e-26,1.2819163864511452e-13,6.645397262262359e-27,4.0903976071393614e-14,2.519958583489645e-12,3.893140066520275e-12
0.0,0.0,0.0,0.0,0.0,0.0,-5.854751408698117e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001843e-6,0.0,0.0,0.0,8.570128242200062e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750235756e-6,-4.522730641234037e-20,2.6906257713063427e-7,2.789328249234817e-6,-1.1814694175761925e-31,4.164235780976669e-19,2.576359000571308e-7,1.1311667299809895e-6,-8.288314661414586e-21,1.2801172653241104e-7,-2.4380000909735564e-33,1.429871739340079e-10,3.0620206041946934e-21,2.2046197376751627e-23,2.990400140137895e-14,9.999624074432846e-7,3.759255671498156e-11,8.408201755607618e-11,1.7221179221475258e-9,2.717243906365372e-12,4.728275609363459e-11,5.764712065293195e-10,0.0,0.0,7.933201132685599e-33,1.9993434552371174e-6,0.003468000654239665,4.225368699277696e-33,2.305095712977448e-12,2.8688028275032734e-23,7.30471131552339e-10,1.091080654555383e-22,3.3542353414894185e-11,1.0608888670623806e-26,1.2819020694758243e-13,6.645336030044407e-27,4.0903517035427894e-14,2.5280046819701494e-12,3.90651481504472e-12
0.0,0.0,0.0,0.0,0.0,0.0,-5.358726437921189e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018524e-6,0.0,0.0,0.0,8.570128242128956e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750254078e-6,-4.139637909507783e-20,2.690625751777323e-7,2.7893282492159112e-6,-1.0813587178813923e-31,4.1642355752347893e-19,2.5763590005294853e-7,1.1311667135528075e-6,-7.585808006666073e-21,1.2801160661152192e-7,-2.2313026690900877e-33,1.4298717393168703e-10,3.0620206041621087e-21,2.2046197376318757e-23,2.990368379689866e-14,9.999622878318317e-7,3.77121681678372e-11,8.433807290239487e-11,1.7221050215882977e-9,2.6962689724791832e-12,4.730373102752078e-11,5.764711663216372e-10,0.0,0.0,7.740929397984383e-33,1.999343314303977e-6,0.0034680006543806215,4.228864442376171e-33,2.3050727763505638e-12,2.8687811252912986e-23,7.304630586018355e-10,1.0910805251823774e-22,3.354231966185212e-11,1.060880762208687e-26,1.2818878279278586e-13,6.645274777292148e-27,4.090306025952735e-14,2.536050726334055e-12,3.919889553912737e-12
0.0,0.0,0.0,0.0,0.0,0.0,-4.8719704852388947e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018618e-6,0.0,0.0,0.0,8.570128242059115e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750272077e-6,-3.763710343910119e-20,2.690625732247928e-7,2.789328249197326e-6,-9.831175982358396e-32,4.164235369478518e-19,2.576359000488478e-7,1.1311666971240394e-6,-6.896404540077631e-21,1.2801148663268444e-7,-2.0284562191944284e-33,1.4298717392941138e-10,3.062020604130122e-21,2.2046197375894768e-23,2.99033674302415e-14,9.999621682216816e-7,3.7831778317883964e-11,8.459412538481193e-11,1.7220922236493293e-9,2.675456091948865e-12,4.73245439080511e-11,5.764711261110878e-10,0.0,0.0,7.560481042322444e-33,1.999343173372413e-6,0.003468000654521576,4.231937408531125e-33,2.305049792445249e-12,2.868759594535921e-23,7.304550450740134e-10,1.0910803957951453e-22,3.3542285893392784e-11,1.060872720794844e-26,1.281873690528535e-13,6.645213858511475e-27,4.0902606770175604e-14,2.5440966839643737e-12,3.9332641566429414e-12
0.0,0.0,0.0,0.0,0.0,0.0,-4.396615144712797e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001871e-6,0.0,0.0,0.0,8.570128241990849e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750289673e-6,-3.396593227339598e-20,2.690625712718267e-7,2.7893282491791454e-6,-8.871764504774899e-32,4.164235163708161e-19,2.5763590004484613e-7,1.1311666806948606e-6,-6.223126982218781e-21,1.280113665963953e-7,-1.8303508161614684e-33,1.4298717392719073e-10,3.062020604098875e-21,2.2046197375481455e-23,2.990305232805866e-14,9.999620486128304e-7,3.795138716916229e-11,8.48501750238753e-11,1.7220795275723276e-9,2.6548040082843793e-12,4.734519599171558e-11,5.764710858976961e-10,0.0,0.0,7.391613734612791e-33,1.999343032442414e-6,0.0034680006546625288,4.2346061506616564e-33,2.305026768918147e-12,2.868738233971158e-23,7.304470904707627e-10,1.0910802663938552e-22,3.3542252109648563e-11,1.0608647423525021e-26,1.2818596564051734e-13,6.645153275375496e-27,4.090215654116336e-14,2.552142555132869e-12,3.946638622736642e-12
0.0,0.0,0.0,0.0,0.0,0.0,-3.934774449692258e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018795e-6,0.0,0.0,0.0,8.570128241924468e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750306781e-6,-3.039918063720894e-20,2.690625693188454e-7,2.7893282491614525e-6,-7.939621610967964e-32,4.1642349579240226e-19,2.5763590004096116e-7,1.1311666642654608e-6,-5.568974001201635e-21,1.280112465031552e-7,-1.6378696082152426e-33,1.4298717392503484e-10,3.062020604068507e-21,2.2046197375080594e-23,2.990273851597247e-14,9.999619290052737e-7,3.807099472580465e-11,8.510622184004782e-11,1.7220669326126874e-9,2.634311474537643e-12,4.7365688525462315e-11,5.764710456814868e-10,0.0,0.0,7.234021830298287e-33,1.999342891513968e-6,0.0034680006548034803,4.236890093652409e-33,2.3050037132447595e-12,2.868717042354072e-23,7.304391942898285e-10,1.0910801369786747e-22,3.354221831075292e-11,1.0608568264218544e-26,1.2818457246779005e-13,6.645093029464432e-27,4.0901709546015884e-14,2.560188340117497e-12,3.960012951727983e-12
0.0,0.0,0.0,0.0,0.0,0.0,-3.488539743998267e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018884e-6,0.0,0.0,0.0,8.570128241860279e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750323318e-6,-2.6952986068866716e-20,2.690625673658608e-7,2.7893282491443306e-6,-7.03897077902756e-32,4.164234752126402e-19,2.5763590003721024e-7,1.131166647836043e-6,-4.93691298667609e-21,1.2801112635346923e-7,-1.4518866977699794e-33,1.429871739229533e-10,3.062020604039156e-21,2.2046197374693938e-23,2.9902426018634443e-14,9.999618093990074e-7,3.819060099202767e-11,8.536226585370913e-11,1.7220544380395309e-9,2.6139772532061704e-12,4.7386022746793793e-11,5.764710054624852e-10,0.0,0.0,7.087334436846738e-33,1.999342750587064e-6,0.0034680006549444304,4.2388095224036855e-33,2.3049806327315046e-12,2.8686960184648396e-23,7.304313560246751e-10,1.0910800075497704e-22,3.354218449684046e-11,1.0608489725516623e-26,1.2818318944594127e-13,6.645033122272407e-27,4.090126575798776e-14,2.568234039201875e-12,3.973387143181557e-12
0.0,0.0,0.0,0.0,0.0,0.0,-3.0599745531072904e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018965e-6,0.0,0.0,0.0,8.570128241798581e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2106717503392036e-6,-2.364326889459456e-20,2.6906256541288535e-7,2.789328249127861e-6,-6.173979766889582e-32,4.1642345463155936e-19,2.5763590003361035e-7,1.1311666314068249e-6,-4.329872823825032e-21,1.280110061478467e-7,-1.2732650222711534e-33,1.429871739209556e-10,3.0620206040109593e-21,2.2046197374323208e-23,2.990211485978348e-14,9.999616897940273e-7,3.8310205972124224e-11,8.561830708515752e-11,1.7220420431357457e-9,2.593800116136707e-12,4.740619988386325e-11,5.764709652407168e-10,0.0,0.0,6.951113479245978e-33,1.9993426096616906e-6,0.003468000655085379,4.2403855698815786e-33,2.3049575345277758e-12,2.86867516110682e-23,7.304235751643509e-10,1.0910798781073065e-22,3.3542150668046936e-11,1.0608411802992797e-26,1.2818181648547416e-13,6.644973555214258e-27,4.0900825150057605e-14,2.5762796526747493e-12,3.986761196690031e-12
0.0,0.0,0.0,0.0,0.0,0.0,-2.6511094553351026e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001904e-6,0.0,0.0,0.0,8.570128241739672e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750354355e-6,-2.0485692517335068e-20,2.690625634599322e-7,2.7893282491121243e-6,-5.348750278996304e-32,4.164234340491886e-19,2.576359000301784e-7,1.131166614978039e-6,-3.7507366673595264e-21,1.2801088588680138e-7,-1.1028542350365336e-33,1.4298717391905107e-10,3.0620206039840505e-21,2.2046197373970095e-23,2.990180506230394e-14,9.99961570190329e-7,3.842980967045555e-11,8.58743455546118e-11,1.7220297471980243e-9,2.5737788444288696e-12,4.742622115557109e-11,5.764709250162074e-10,0.0,0.0,6.824851765498962e-33,1.999342468737836e-6,0.0034680006552263256,4.241640205168086e-33,2.3049344256380043e-12,2.868654469106619e-23,7.304158511933534e-10,1.0910797486514462e-22,3.354211682450928e-11,1.060833449230678e-26,1.2818045349610165e-13,6.644914329632323e-27,4.090038769492278e-14,2.584325180829468e-12,4.000135111871758e-12
0.0,0.0,0.0,0.0,0.0,0.0,-2.2639369530206354e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000019117e-6,0.0,0.0,0.0,8.570128241683846e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2106717503686956e-6,-1.7495623705566884e-20,2.690625615070148e-7,2.7893282490972004e-6,-4.567307632956869e-32,4.1642341346555633e-19,2.5763590002693064e-7,1.1311665985499324e-6,-3.202334715514022e-21,1.2801076557085162e-7,-9.41488586097236e-34,1.429871739172488e-10,3.0620206039585624e-21,2.204619737363625e-23,2.9901496648283815e-14,9.99961450587908e-7,3.854941209144336e-11,8.613038128221318e-11,1.722017549536903e-9,2.5539122283387817e-12,4.744608777166118e-11,5.764708847889831e-10,0.0,0.0,6.707971052118854e-33,1.9993423278154894e-6,0.0034680006553672715,4.242596221511238e-33,2.3049113129337157e-12,2.868633941314156e-23,7.304081835914935e-10,1.091079619182351e-22,3.354208296636564e-11,1.0608257789204713e-26,1.2817910038672292e-13,6.644855446803246e-27,4.089995336499415e-14,2.5923706239634455e-12,4.013508888368399e-12
0.0,0.0,0.0,0.0,0.0,0.0,-1.9004063437098086e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000019185e-6,0.0,0.0,0.0,8.570128241631388e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750382145e-6,-1.4688092882123382e-20,2.690625595541473e-7,2.789328249083167e-6,-3.8335904262077403e-32,4.164233928806902e-19,2.576359000238833e-7,1.1311665821227677e-6,-2.6874369840415403e-21,1.2801064520052042e-7,-7.899848030387726e-34,1.429871739155577e-10,3.0620206039346237e-21,2.2046197373323285e-23,2.9901189639072834e-14,9.9996133098676e-7,3.8669013239561935e-11,8.638641428802714e-11,1.7220054494768001e-9,2.5341990671827128e-12,4.746580093281725e-11,5.7647084455907e-10,0.0,0.0,6.59982010962411e-33,1.999342186894639e-6,0.003468000655508215,4.243277224375214e-33,2.3048882031655916e-12,2.868613576602732e-23,7.304005718337611e-10,1.09107948970018e-22,3.354204909375541e-11,1.0608181689519407e-26,1.281777570653998e-13,6.64479690794478e-27,4.0899522132390744e-14,2.600415982377635e-12,4.026882525842541e-12
0.0,0.0,0.0,0.0,0.0,0.0,-1.5624185913393743e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001925e-6,0.0,0.0,0.0,8.570128241582579e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750394627e-6,-1.20777544130114e-20,2.690625576013443e-7,2.789328249070101e-6,-3.1514402026731885e-32,4.1642337229461723e-19,2.5763590002105187e-7,1.131166565696823e-6,-2.208746080208878e-21,1.2801052477633554e-7,-6.491399718421023e-34,1.4298717391398645e-10,3.0620206039123604e-21,2.2046197373032762e-23,2.99008840553406e-14,9.999612113868801e-7,3.878861311933024e-11,8.664244459204535e-11,1.7219934463560558e-9,2.5146381692407146e-12,4.748536183075925e-11,5.76470804326495e-10,0.0,0.0,6.499672788033579e-33,1.9993420459752746e-6,0.0034680006556491575,4.2437076194904705e-33,2.30486510297553e-12,2.868593373869096e-23,7.303930153901889e-10,1.091079360205091e-22,3.354201520681926e-11,1.06081061891706e-26,1.2817642343933308e-13,6.644738714222572e-27,4.089909396893456e-14,2.6084612563759953e-12,4.040256023975317e-12
0.0,0.0,0.0,0.0,0.0,0.0,-1.2518211974207575e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001931e-6,0.0,0.0,0.0,8.570128241537691e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750406068e-6,-9.678846896229942e-21,2.6906255564862094e-7,2.789328249058076e-6,-2.5245911194257586e-32,4.1642335170736376e-19,2.5763590001845163e-7,1.131166549272392e-6,-1.7688899767918006e-21,1.2801040429882968e-7,-5.197294177246822e-34,1.4298717391254349e-10,3.062020603891895e-21,2.2046197372766195e-23,2.990057991713473e-14,9.999610917882643e-7,3.890821173530403e-11,8.689847221418745e-11,1.72198153952697e-9,2.4952283516602597e-12,4.7504771648339704e-11,5.764707640912848e-10,0.0,0.0,6.406726082361581e-33,1.999341905057384e-6,0.0034680006557900986,4.24391260090386e-33,2.304842018908703e-12,2.868573332033513e-23,7.303855137257179e-10,1.0910792306972399e-22,3.3541981305699137e-11,1.0608031284165197e-26,1.2817509941483902e-13,6.644680866756978e-27,4.0898668846145234e-14,2.6165064462649626e-12,4.0536293824640194e-12
0.0,0.0,0.0,0.0,0.0,0.0,-9.704030722238945e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000019363e-6,0.0,0.0,0.0,8.570128241496989e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750416396e-6,-7.505153450588892e-21,2.69062553695993e-7,2.7893282490471645e-6,-1.9566596133467376e-32,4.1642333111895536e-19,2.5763590001609715e-7,1.1311665328497852e-6,-1.3704147860702407e-21,1.2801028376854054e-7,-4.025045859815173e-34,1.429871739112369e-10,3.062020603873347e-21,2.2046197372525037e-23,2.990027724393895e-14,9.999609721909075e-7,3.902780909206797e-11,8.7154497174303e-11,1.7219697283558427e-9,2.4759684403598775e-12,4.752403155964008e-11,5.764707238534668e-10,0.0,0.0,6.320098198113e-33,1.9993417641409564e-6,0.0034680006559310384,4.243918139028754e-33,2.3048189574256178e-12,2.868553450039827e-23,7.303780663000617e-10,1.091079101176779e-22,3.3541947390538354e-11,1.0607956970597526e-26,1.2817378489732567e-13,6.64462336662985e-27,4.089824673523476e-14,2.6245515523529163e-12,4.067002601019725e-12
0.0,0.0,0.0,0.0,0.0,0.0,-7.19889405961072e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001941e-6,0.0,0.0,0.0,8.570128241460728e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21067175042554e-6,-5.569962004527717e-21,2.6906255174347665e-7,2.7893282490374376e-6,-1.4511340677866355e-32,4.164233105294168e-19,2.5763590001400254e-7,1.1311665164293288e-6,-1.0157775338234974e-21,1.280101631860109e-7,-2.981909228262116e-34,1.429871739100745e-10,3.062020603856831e-21,2.2046197372310688e-23,2.9899976054731285e-14,9.999608525948052e-7,3.9147405194227704e-11,8.741051949217335e-11,1.721958012223011e-9,2.4568572699327943e-12,4.754314273006717e-11,5.764706836130684e-10,0.0,0.0,6.238826616778375e-33,1.9993416232259803e-6,0.003468000656071976,4.243750968695165e-33,2.304795924914176e-12,2.868533726855532e-23,7.303706725675713e-10,1.09107897164386e-22,3.354191346148157e-11,1.0607883244649577e-26,1.2817247979126928e-13,6.644566214891344e-27,4.0897827607102255e-14,2.6325965749496506e-12,4.0803756793649085e-12
0.0,0.0,0.0,0.0,0.0,0.0,-5.019365399707687e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001945e-6,0.0,0.0,0.0,8.570128241429155e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750433433e-6,-3.886025584934181e-21,2.690625497910887e-7,2.789328249028962e-6,-1.0113644792256462e-32,4.1642328993877185e-19,2.5763590001218126e-7,1.1311665000113662e-6,-7.07338933325428e-22,1.2801004255178883e-7,-2.0748575623201815e-34,1.4298717390906382e-10,3.0620206038424566e-21,2.204619737212448e-23,2.9899676368042114e-14,9.999607329999531e-7,3.9267000046402e-11,8.766653918751345e-11,1.7219463905228897e-9,2.4378936835505683e-12,4.756210631644939e-11,5.764706433701175e-10,0.0,0.0,6.161866161328982e-33,1.9993414823124455e-6,0.0034680006562129127,4.24343857719987e-33,2.3047729277017352e-12,2.868514161471836e-23,7.303633319771006e-10,1.0910788420986305e-22,3.354187951867482e-11,1.0607810102591268e-26,1.281711840001907e-13,6.644509412566711e-27,4.089741143232864e-14,2.640641514365842e-12,4.093748617231064e-12
